Displacement:0,Displacement:1,Displacement:2,J,Points:0,Points:1,Points:2,Pressure,arc_length
-1.2108,-0.52159,-0.23571,1,-6.4166,-2.7641,-1.2491,0.012322,413.03
-1.2198,-0.46662,-0.29612,1,-6.4642,-2.4728,-1.5693,0.012176,413.47
-1.2368,-0.39393,-0.32683,1,-6.5542,-2.0876,-1.732,0.012287,413.9
-1.2572,-0.39727,-0.23397,1,-6.6622,-2.1053,-1.2399,0.012361,414.4
-1.2652,-0.4242,-0.1168,1,-6.7048,-2.248,-0.61897,0.012233,415.04
-1.2629,-0.43361,-0.10743,1,-6.6926,-2.2979,-0.56929,0.012208,415.11
-1.2672,-0.42508,-0.085563,1,-6.7153,-2.2527,-0.45343,0.012234,415.24
-1.2691,-0.41693,-0.10009,1,-6.7253,-2.2095,-0.53044,0.012231,415.33
-1.2737,-0.39936,-0.10891,1,-6.75,-2.1164,-0.57718,0.012168,415.43
-1.2905,-0.32975,-0.13859,1,-6.839,-1.7475,-0.73445,0.012069,415.84
-1.2927,-0.27167,-0.2191,1,-6.8506,-1.4397,-1.1611,0.012271,416.37
-1.2739,-0.29378,-0.28648,1,-6.751,-1.5569,-1.5182,0.012251,416.76
-1.2461,-0.34052,-0.35121,1,-6.6034,-1.8046,-1.8612,0.012233,417.21
-1.2298,-0.3087,-0.42851,1,-6.517,-1.6359,-2.2709,0.012241,417.66
-1.2198,-0.29401,-0.467,1,-6.4643,-1.5581,-2.4748,0.012245,417.88
-1.2191,-0.27865,-0.47862,1,-6.4606,-1.4767,-2.5364,0.01224,417.98
-1.2,-0.19475,-0.55807,1,-6.3593,-1.0321,-2.9575,0.012255,418.61
-1.151,-0.19466,-0.65361,1,-6.0996,-1.0316,-3.4637,0.012298,419.17
-1.097,-0.25816,-0.72071,1,-5.8137,-1.3681,-3.8193,0.012264,419.74
-1.1216,-0.15298,-0.71349,1,-5.9438,-0.81072,-3.7811,0.012307,420.31
-1.093,-0.051021,-0.76893,1,-5.7921,-0.27038,-4.0749,0.012261,420.95
-1.0344,-0.079577,-0.84357,1,-5.4819,-0.42171,-4.4704,0.012253,421.47
-0.96754,-0.1641,-0.90927,1,-5.1274,-0.86964,-4.8186,0.012266,422.14
-0.95525,-0.24611,-0.90315,1,-5.0623,-1.3042,-4.7862,0.012251,422.58
-0.90955,-0.21048,-0.95717,1,-4.8201,-1.1154,-5.0724,0.012263,423
-0.80326,-0.18672,-1.0552,1,-4.2568,-0.98951,-5.5918,0.012265,423.78
-0.77957,-0.20341,-1.0677,1,-4.1313,-1.078,-5.6581,0.012269,423.95
-0.64922,-0.2315,-1.1464,1,-3.4405,-1.2268,-6.0751,0.012276,424.77
-0.55547,-0.2894,-1.1802,1,-2.9437,-1.5337,-6.2542,0.012288,425.38
-0.59204,-0.18519,-1.1846,1,-3.1375,-0.98138,-6.2778,0.012285,425.96
-0.52824,-0.093596,-1.2221,1,-2.7993,-0.496,-6.4765,0.012327,426.59
-0.52067,0,-1.2309,1,-2.7592,0,-6.5228,0.012242,427.09
-0.47284,0.12234,-1.2421,1,-2.5058,0.64833,-6.5824,0.012363,427.79
-0.49744,0.2016,-1.2235,1,-2.6361,1.0683,-6.4841,0.012328,428.24
-0.44853,0.23155,-1.2373,1,-2.3769,1.2271,-6.557,0.012367,428.55
-0.43473,0.34353,-1.2165,1,-2.3038,1.8205,-6.4467,0.012246,429.16
-0.44777,0.42843,-1.1842,1,-2.3729,2.2704,-6.2755,0.012213,429.64
-0.60953,0.47254,-1.0945,1,-3.2301,2.5042,-5.8001,0.012444,430.65
-0.61856,0.47609,-1.0888,1,-3.278,2.523,-5.7699,0.012407,430.71
-0.62344,0.47561,-1.0858,1,-3.3039,2.5205,-5.7542,0.012453,430.74
-0.62864,0.4836,-1.0792,1,-3.3314,2.5628,-5.7189,0.012442,430.8
-0.61826,0.50418,-1.0751,1,-3.2764,2.6719,-5.6971,0.01242,430.93
-0.4851,0.64167,-1.0681,1,-2.5707,3.4005,-5.6603,0.012349,431.94
-0.5888,0.67335,-0.99502,1,-3.1203,3.5684,-5.273,0.012191,432.63
-0.63353,0.69271,-0.95268,1,-3.3573,3.6709,-5.0487,0.012206,432.98
-0.64607,0.63013,-0.98822,1,-3.4238,3.3393,-5.237,0.012202,433.36
-0.7583,0.53149,-0.96564,1,-4.0185,2.8166,-5.1173,0.012246,434.16
-0.8941,0.47197,-0.87943,1,-4.7382,2.5012,-4.6605,0.012259,435.07
-0.87425,0.59505,-0.81856,1,-4.633,3.1534,-4.3379,0.012185,435.81
-0.81759,0.68656,-0.80805,1,-4.3328,3.6383,-4.2822,0.012207,436.38
-0.92255,0.61884,-0.74641,1,-4.889,3.2795,-3.9555,0.012239,437.12
-0.98515,0.61067,-0.66767,1,-5.2207,3.2362,-3.5383,0.01232,437.66
-0.99746,0.65231,-0.60977,1,-5.2859,3.4569,-3.2314,0.01222,438.04
-0.93092,0.754,-0.60004,1,-4.9333,3.9958,-3.1798,0.012187,438.68
-0.86219,0.74384,-0.70284,1,-4.5691,3.9419,-3.7246,0.012332,439.34
-0.80929,0.71604,-0.79078,1,-4.2887,3.7946,-4.1906,0.012236,439.91
-0.73615,0.80696,-0.77306,1,-3.9012,4.2764,-4.0967,0.012366,440.53
-0.70803,0.82139,-0.78636,1,-3.7521,4.3529,-4.1672,0.012346,440.71
-0.69749,0.82733,-0.78929,1,-3.6963,4.3844,-4.1828,0.012378,440.78
-0.67182,0.82674,-0.80965,1,-3.5602,4.3813,-4.2906,0.012373,440.95
-0.60034,0.80238,-0.88624,1,-3.1815,4.2521,-4.6965,0.012277,441.52
-0.53769,0.8207,-0.9097,1,-2.8494,4.3492,-4.8209,0.012286,441.89
-0.48648,0.85522,-0.90536,1,-2.5781,4.5322,-4.7978,0.012371,442.22
-0.48573,0.89306,-0.87001,1,-2.5741,4.7327,-4.6106,0.012152,442.49
-0.51578,0.91889,-0.82588,1,-2.7333,4.8696,-4.3767,0.012049,442.81
-0.52504,0.94581,-0.78854,1,-2.7824,5.0122,-4.1788,0.011967,443.06
-0.49827,0.96031,-0.78964,1,-2.6406,5.0891,-4.1846,0.011945,443.22
-0.45381,0.97187,-0.79992,1,-2.4049,5.1503,-4.2391,0.012031,443.47
-0.38636,0.97669,-0.82986,1,-2.0475,5.1759,-4.3977,0.012126,443.86
-0.33724,0.93484,-0.89443,1,-1.7872,4.9541,-4.7399,0.012044,444.34
-0.31072,0.89374,-0.94455,1,-1.6466,4.7363,-5.0056,0.012307,444.71
-0.30598,0.82319,-1.0069,1,-1.6215,4.3624,-5.336,0.012267,445.21
-0.41074,0.66362,-1.0855,1,-2.1767,3.5168,-5.7523,0.012367,446.31
-0.21831,0.68304,-1.1289,1,-1.1569,3.6197,-5.9825,0.01234,447.36
-0.063344,0.77293,-1.0883,1,-0.33569,4.0961,-5.7671,0.012292,448.33
0,0.79074,-1.0793,1,0,4.1905,-5.7199,0.012342,448.68
0.11772,0.89431,-0.98771,1,0.62385,4.7393,-5.2343,0.012232,449.65
0.13191,0.99261,-0.88583,1,0.69904,5.2603,-4.6944,0.012329,450.4
0.13326,1.0134,-0.86438,1,0.70619,5.3706,-4.5807,0.012333,450.56
0.11192,1.0429,-0.82774,1,0.59309,5.5268,-4.3865,0.012353,450.83
0.063927,1.1138,-0.73861,1,0.33877,5.9027,-3.9142,0.012267,451.49
0.022727,1.1773,-0.63556,1,0.12044,6.2392,-3.3681,0.012232,452.16
0.13639,1.1558,-0.65958,1,0.72276,6.1248,-3.4954,0.012124,452.79
0.19867,1.177,-0.60522,1,1.0528,6.2372,-3.2073,0.012199,453.24
0.17397,1.2127,-0.53945,1,0.92193,6.4265,-2.8587,0.012196,453.66
0.13024,1.2561,-0.44673,1,0.69018,6.6566,-2.3674,0.012275,454.25
0.19249,1.2777,-0.35389,1,1.0201,6.7709,-1.8754,0.012181,454.85
0.23907,1.2385,-0.44428,1,1.2669,6.5632,-2.3544,0.012345,455.43
0.29763,1.2265,-0.44444,1,1.5773,6.4996,-2.3552,0.012149,455.75
0.34009,1.2202,-0.4299,1,1.8023,6.4662,-2.2782,0.012029,455.99
0.38381,1.2081,-0.42417,1,2.034,6.402,-2.2479,0.012231,456.23
0.43517,1.1742,-0.46983,1,2.3062,6.2224,-2.4898,0.012396,456.64
0.43886,1.1433,-0.54152,1,2.3257,6.0586,-2.8698,0.012152,457.05
0.48644,1.0801,-0.62475,1,2.5779,5.7239,-3.3108,0.012177,457.66
0.53993,1.0506,-0.62984,1,2.8613,5.5673,-3.3377,0.012304,457.98
0.59472,0.98239,-0.68472,1,3.1517,5.2061,-3.6286,0.012443,458.53
0.61492,1.0108,-0.62701,1,3.2587,5.3568,-3.3228,0.012312,458.89
0.71766,0.95342,-0.60795,1,3.8032,5.0526,-3.2218,0.012228,459.52
0.73726,0.89422,-0.66903,1,3.907,4.7388,-3.5454,0.01219,459.98
0.76811,0.9277,-0.58403,1,4.0705,4.9163,-3.095,0.012274,460.49
0.8318,0.89714,-0.54284,1,4.4081,4.7543,-2.8767,0.012332,460.93
0.88026,0.87871,-0.49259,1,4.6649,4.6566,-2.6104,0.012285,461.31
0.89311,0.82345,-0.56271,1,4.733,4.3638,-2.982,0.012208,461.79
0.83968,0.78277,-0.68743,1,4.4498,4.1482,-3.643,0.012307,462.54
0.78796,0.81463,-0.71111,1,4.1757,4.317,-3.7684,0.01223,462.88
0.79364,0.77944,-0.74324,1,4.2058,4.1306,-3.9387,0.012348,463.14
0.82912,0.7538,-0.73267,1,4.3939,3.9947,-3.8827,0.012312,463.38
0.80575,0.66364,-0.8385,1,4.27,3.5169,-4.4435,0.012138,464.12
0.81207,0.63206,-0.85683,1,4.3035,3.3495,-4.5407,0.012093,464.32
0.84393,0.55191,-0.87995,1,4.4723,2.9248,-4.6632,0.012227,464.79
0.86572,0.52695,-0.87389,1,4.5878,2.7925,-4.6311,0.012297,464.97
0.92934,0.52113,-0.80842,1,4.925,2.7617,-4.2841,0.012355,465.46
0.9801,0.45923,-0.78701,1,5.194,2.4336,-4.1707,0.01227,465.9
1.004,0.37754,-0.7992,1,5.3206,2.0007,-4.2353,0.012325,466.35
1.0269,0.4326,-0.74156,1,5.4418,2.2925,-3.9298,0.012174,466.79
1.0672,0.45541,-0.66722,1,5.6554,2.4134,-3.5359,0.01226,467.26
1.0153,0.56907,-0.66096,1,5.3805,3.0157,-3.5027,0.012239,467.92
1.0042,0.59108,-0.65945,1,5.3218,3.1324,-3.4947,0.012259,468.05
0.99893,0.6206,-0.63977,1,5.2938,3.2888,-3.3904,0.0122,468.24
0.98755,0.71244,-0.55533,1,5.2334,3.7755,-2.9429,0.012217,468.9
0.97304,0.7508,-0.53037,1,5.1565,3.9788,-2.8107,0.012253,469.16
0.99693,0.7849,-0.42728,1,5.2832,4.1595,-2.2643,0.012329,469.75
1.0348,0.71408,-0.45796,1,5.484,3.7842,-2.4269,0.012306,470.2
1.0834,0.61656,-0.48919,1,5.7414,3.2674,-2.5924,0.012224,470.8
1.1181,0.63867,-0.36656,1,5.9254,3.3846,-1.9426,0.01235,471.49
1.0955,0.70126,-0.31472,1,5.8053,3.7162,-1.6678,0.012255,471.94
1.0922,0.72962,-0.25897,1,5.7879,3.8666,-1.3724,0.012215,472.27
1.1127,0.70914,-0.22661,1,5.8964,3.758,-1.2009,0.012228,472.5
1.1288,0.68581,-0.21822,1,5.9819,3.6344,-1.1565,0.012227,472.65
1.1449,0.64848,-0.24654,1,6.0673,3.4365,-1.3065,0.012204,472.92
1.1481,0.60469,-0.32953,1,6.0843,3.2045,-1.7463,0.012326,473.41
1.1833,0.56453,-0.26944,1,6.2706,2.9917,-1.4279,0.012222,473.84
1.2145,0.48952,-0.27811,1,6.436,2.5941,-1.4738,0.012315,474.27
1.2352,0.41405,-0.30611,1,6.5456,2.1942,-1.6222,0.012245,474.71
1.2442,0.43773,-0.2289,1,6.5935,2.3197,-1.213,0.01233,475.14
1.2601,0.41822,-0.16386,1,6.678,2.2163,-0.86837,0.012305,475.51
1.2836,0.3564,-0.13478,1,6.8021,1.8887,-0.71423,0.012301,475.9
1.2905,0.28084,-0.21906,1,6.8389,1.4883,-1.1609,0.012247,476.5
1.2703,0.26897,-0.33092,1,6.7319,1.4254,-1.7537,0.012078,477.1
1.27,0.26973,-0.33127,1,6.7304,1.4294,-1.7555,0.012078,477.11
1.2702,0.26875,-0.33157,1,6.7313,1.4242,-1.7571,0.012078,477.11
1.2703,0.26811,-0.33145,1,6.732,1.4208,-1.7565,0.012078,477.12
1.2869,0.12875,-0.34478,1,6.8199,0.68232,-1.8271,0.012359,477.86
1.2978,0.050647,-0.32087,1,6.8773,0.2684,-1.7004,0.012212,478.3
1.3073,0,-0.28717,1,6.9282,0,-1.5218,0.012169,478.63
1.2989,-0.058647,-0.31459,1,6.8834,-0.31079,-1.6671,0.012232,478.97
1.2847,-0.049215,-0.37202,1,6.808,-0.26081,-1.9715,0.012242,479.29
1.2552,0,-0.46616,1,6.652,0,-2.4704,0.012154,479.88
1.2533,0.027524,-0.46863,1,6.6415,0.14586,-2.4835,0.012204,480.02
1.2457,0.014929,-0.49144,1,6.6016,0.079114,-2.6043,0.012164,480.17
1.1932,0.016489,-0.60675,1,6.3234,0.087382,-3.2154,0.012207,480.84
1.179,0.054876,-0.62996,1,6.2479,0.29081,-3.3384,0.012235,481.09
1.147,0.10737,-0.67899,1,6.0786,0.56899,-3.5982,0.012269,481.5
1.0977,0.17153,-0.74649,1,5.817,0.90899,-3.956,0.012271,482.06
1.0835,0.18562,-0.76476,1,5.742,0.98368,-4.0527,0.012268,482.21
1.0783,0.18589,-0.77254,1,5.7145,0.9851,-4.094,0.012256,482.25
1.0623,0.2084,-0.78643,1,5.6296,1.1044,-4.1676,0.012292,482.42
1.054,0.17581,-0.80516,1,5.5856,0.93168,-4.2669,0.012275,482.62
0.97391,0.14141,-0.90683,1,5.1611,0.7494,-4.8056,0.012315,483.33
0.95315,0.13996,-0.92821,1,5.0511,0.74169,-4.919,0.012302,483.49
0.92156,0.18159,-0.95201,1,4.8837,0.96233,-5.0451,0.012355,483.79
0.95616,0.20096,-0.91504,1,5.0671,1.0649,-4.8492,0.012248,484.08
0.98332,0.32313,-0.84959,1,5.211,1.7124,-4.5023,0.012312,484.83
0.92504,0.38321,-0.88761,1,4.9022,2.0308,-4.7038,0.012216,485.32
0.85667,0.38001,-0.95581,1,4.5399,2.0138,-5.0652,0.012132,485.83
0.8329,0.3228,-0.99347,1,4.4139,1.7107,-5.2648,0.012284,486.21
0.72556,0.35845,-1.0669,1,3.845,1.8996,-5.6538,0.012074,486.93
0.71327,0.36134,-1.0746,1,3.7799,1.9149,-5.6949,0.012091,487.01
0.69092,0.35883,-1.0889,1,3.6615,1.9016,-5.7703,0.012094,487.15
0.62171,0.2753,-1.1495,1,3.2947,1.4589,-6.0919,0.012258,487.81
0.54853,0.34305,-1.1701,1,2.9069,1.818,-6.201,0.012271,488.35
0.43433,0.3256,-1.2209,1,2.3017,1.7255,-6.4699,0.012323,489.02
0.36437,0.34273,-1.2388,1,1.9309,1.8163,-6.5651,0.012369,489.41
0.23703,0.329,-1.273,1,1.2561,1.7435,-6.746,0.012217,490.11
0.12184,0.32757,-1.2857,1,0.64565,1.7359,-6.8132,0.012323,490.73
0,0.32494,-1.2959,1,0,1.722,-6.8675,0.012444,491.37
-0.10637,0.2431,-1.3093,1,-0.5637,1.2883,-6.9385,0.012456,492.09
-0.20941,0.14006,-1.3093,1,-1.1097,0.74223,-6.9385,0.012316,492.86
-0.37278,0.13532,-1.2749,1,-1.9755,0.71714,-6.756,0.012378,493.75
-0.32494,0,-1.2959,1,-1.722,0,-6.8675,0.012246,494.51
-0.25044,-0.16764,-1.3031,1,-1.3272,-0.8884,-6.9056,0.01243,495.49
-0.26091,-0.18712,-1.2985,1,-1.3826,-0.99162,-6.8813,0.012446,495.61
-0.23815,-0.20362,-1.3017,1,-1.262,-1.079,-6.8982,0.012447,495.76
-0.2144,-0.34193,-1.275,1,-1.1362,-1.8121,-6.7567,0.012175,496.51
-0.23458,-0.41818,-1.2481,1,-1.2431,-2.2161,-6.614,0.012305,496.96
-0.33846,-0.41989,-1.2233,1,-1.7936,-2.2251,-6.4826,0.012295,497.52
-0.49073,-0.36868,-1.1894,1,-2.6006,-1.9538,-6.3029,0.012298,498.39
-0.51171,-0.36459,-1.1825,1,-2.7118,-1.9321,-6.2664,0.012296,498.51
-0.63777,-0.39294,-1.1073,1,-3.3798,-2.0824,-5.8682,0.012288,499.3
-0.65247,-0.48625,-1.0604,1,-3.4577,-2.5769,-5.6196,0.012254,499.86
-0.65494,-0.55853,-1.0225,1,-3.4708,-2.9599,-5.4187,0.01226,500.29
-0.67726,-0.61285,-0.97616,1,-3.5891,-3.2477,-5.1731,0.012251,500.69
-0.63974,-0.69829,-0.9456,1,-3.3902,-3.7005,-5.0111,0.012314,501.21
-0.51275,-0.7359,-0.99454,1,-2.7173,-3.8998,-5.2705,0.01211,501.96
-0.49279,-0.73859,-1.0024,1,-2.6115,-3.9141,-5.312,0.012131,502.07
-0.38964,-0.74281,-1.0396,1,-2.0648,-3.9364,-5.5095,0.012412,502.66
-0.27543,-0.82223,-1.0171,1,-1.4596,-4.3574,-5.3902,0.012233,503.4
-0.31411,-0.88838,-0.94906,1,-1.6646,-4.7079,-5.0294,0.012408,503.95
-0.40688,-0.89757,-0.90515,1,-2.1562,-4.7566,-4.7968,0.012164,504.49
-0.47412,-0.89729,-0.8719,1,-2.5125,-4.7551,-4.6206,0.012083,504.89
-0.58288,-0.91913,-0.77988,1,-3.0889,-4.8708,-4.1329,0.012268,505.65
-0.49886,-1.0057,-0.72997,1,-2.6436,-5.3295,-3.8684,0.012312,506.34
-0.49818,-1.0133,-0.72065,1,-2.64,-5.3701,-3.819,0.012337,506.41
-0.37902,-1.0647,-0.7148,1,-2.0086,-5.6424,-3.788,0.012248,507.1
-0.24888,-1.1234,-0.68345,1,-1.3189,-5.9531,-3.6219,0.012381,507.87
-0.22889,-1.0478,-0.79949,1,-1.213,-5.5527,-4.2368,0.012134,508.61
-0.19514,-1.0175,-0.84606,1,-1.0341,-5.3923,-4.4836,0.012176,508.96
-0.12253,-1.0426,-0.82819,1,-0.64933,-5.5254,-4.3889,0.012082,509.38
-0.091821,-1.0815,-0.77992,1,-0.4866,-5.7311,-4.1331,0.012236,509.74
-0.17496,-1.1327,-0.68598,1,-0.92717,-6.0024,-3.6353,0.012407,510.46
-0.097062,-1.1682,-0.63822,1,-0.51437,-6.1905,-3.3822,0.012356,510.98
-0.22368,-1.1515,-0.64503,1,-1.1854,-6.1024,-3.4183,0.012384,511.66
-0.28655,-1.1487,-0.62151,1,-1.5185,-6.0874,-3.2937,0.012291,512.01
-0.38215,-1.1486,-0.57243,1,-2.0252,-6.0868,-3.0335,0.012142,512.58
-0.41847,-1.1473,-0.54662,1,-2.2176,-6.0801,-2.8967,0.01218,512.82
-0.49718,-1.1378,-0.50088,1,-2.6348,-6.0296,-2.6543,0.01221,513.3
-0.53633,-1.1465,-0.43447,1,-2.8422,-6.0756,-2.3025,0.012134,513.71
-0.49094,-1.1784,-0.40335,1,-2.6017,-6.2446,-2.1375,0.012123,514.05
-0.39814,-1.2002,-0.43829,1,-2.1099,-6.3606,-2.3227,0.012279,514.59
-0.36341,-1.1815,-0.51321,1,-1.9259,-6.261,-2.7197,0.012217,515.04
-0.27957,-1.22,-0.46817,1,-1.4816,-6.4655,-2.481,0.012377,515.58
-0.26915,-1.2448,-0.40871,1,-1.4264,-6.597,-2.1659,0.012221,515.93
-0.30192,-1.2524,-0.36568,1,-1.6,-6.6367,-1.9379,0.012043,516.22
-0.39292,-1.237,-0.32856,1,-2.0823,-6.5552,-1.7412,0.012452,516.75
-0.42346,-1.2319,-0.31024,1,-2.2441,-6.5285,-1.6441,0.012411,516.94
-0.44457,-1.2297,-0.28224,1,-2.356,-6.5169,-1.4957,0.01242,517.12
-0.45792,-1.2408,-0.20319,1,-2.4267,-6.5755,-1.0768,0.012169,517.55
-0.51914,-1.2305,-0.10777,1,-2.7511,-6.521,-0.57113,0.012166,518.15
-0.60495,-1.1847,-0.14706,1,-3.2059,-6.2784,-0.77935,0.012221,518.71
-0.634,-1.1606,-0.20251,1,-3.3598,-6.1503,-1.0732,0.012273,519.07
-0.67169,-1.1319,-0.24456,1,-3.5596,-5.9982,-1.296,0.012351,519.4
-0.71721,-1.1112,-0.20828,1,-3.8008,-5.8885,-1.1037,0.012276,519.73
-0.76718,-1.0879,-0.14085,1,-4.0656,-5.765,-0.7464,0.012216,520.19
-0.69826,-1.1319,-0.15736,1,-3.7003,-5.9985,-0.8339,0.012192,520.63
-0.6491,-1.1672,-0.10183,1,-3.4398,-6.1852,-0.53963,0.012149,521.07
-0.65662,-1.1666,-0.022624,1,-3.4797,-6.1822,-0.11989,0.012241,521.49
-0.72067,-1.1291,0,1,-3.8191,-5.9835,0,0.012297,521.9
-0.72957,-1.1233,0.00855,1,-3.8663,-5.9526,0.04531,0.012299,521.97
-0.72756,-1.1137,0.15103,1,-3.8556,-5.9022,0.80036,0.01233,522.73
-0.67389,-1.1334,0.23163,1,-3.5712,-6.0062,1.2275,0.012393,523.25
-0.65923,-1.1367,0.26022,1,-3.4935,-6.0237,1.379,0.012248,523.42
-0.60167,-1.1564,0.30762,1,-3.1885,-6.1285,1.6302,0.012092,523.83
-0.56529,-1.1891,0.24721,1,-2.9957,-6.3018,1.3101,0.012275,524.25
-0.55864,-1.1951,0.23141,1,-2.9605,-6.3331,1.2263,0.012299,524.34
-0.54074,-1.2023,0.23494,1,-2.8656,-6.3716,1.245,0.012361,524.45
-0.52663,-1.2041,0.25758,1,-2.7908,-6.3812,1.365,0.012284,524.59
-0.54635,-1.1916,0.27304,1,-2.8953,-6.3148,1.4469,0.012318,524.74
-0.57488,-1.1615,0.33791,1,-3.0465,-6.1553,1.7907,0.012159,525.14
-0.57959,-1.1493,0.36723,1,-3.0715,-6.0906,1.9461,0.012179,525.31
-0.58525,-1.1257,0.4286,1,-3.1015,-5.9653,2.2713,0.012302,525.66
-0.57124,-1.1036,0.49971,1,-3.0272,-5.8482,2.6482,0.01222,526.07
-0.55487,-1.0953,0.535,1,-2.9405,-5.8045,2.8352,0.012215,526.28
-0.52101,-1.0823,0.59244,1,-2.7611,-5.7356,3.1396,0.012228,526.64
-0.49014,-1.0896,0.60416,1,-2.5974,-5.7742,3.2017,0.012257,526.82
-0.44748,-1.0961,0.62611,1,-2.3714,-5.8085,3.318,0.012256,527.07
-0.43405,-1.0691,0.68012,1,-2.3002,-5.6656,3.6042,0.012255,527.4
-0.4241,-1.0341,0.73827,1,-2.2475,-5.4802,3.9124,0.012268,527.76
-0.37799,-1.0484,0.74246,1,-2.0031,-5.5558,3.9346,0.012247,528.02
-0.33287,-1.0697,0.73445,1,-1.764,-5.669,3.8921,0.012248,528.29
-0.32011,-1.0683,0.74194,1,-1.6964,-5.6612,3.9318,0.012252,528.37
-0.31706,-1.08,0.72674,1,-1.6802,-5.7231,3.8513,0.012248,528.47
-0.28113,-1.1281,0.66581,1,-1.4898,-5.9783,3.5284,0.012239,528.92
-0.27284,-1.1316,0.66319,1,-1.4459,-5.997,3.5145,0.012242,528.97
-0.2542,-1.1655,0.60884,1,-1.3471,-6.1767,3.2265,0.012216,529.33
-0.29067,-1.1398,0.6404,1,-1.5404,-6.0403,3.3937,0.012238,529.62
-0.33038,-1.155,0.59211,1,-1.7508,-6.1206,3.1378,0.012247,529.96
-0.32904,-1.1699,0.56372,1,-1.7437,-6.1996,2.9874,0.012237,530.13
-0.37442,-1.1854,0.4983,1,-1.9842,-6.2818,2.6407,0.012264,530.56
-0.40162,-1.1973,0.44657,1,-2.1283,-6.3451,2.3665,0.012221,530.87
-0.41242,-1.21,0.39943,1,-2.1856,-6.4124,2.1167,0.01222,531.14
-0.44968,-1.2061,0.3677,1,-2.383,-6.3914,1.9486,0.012251,531.4
-0.44209,-1.2258,0.30773,1,-2.3428,-6.4959,1.6308,0.012205,531.73
-0.41804,-1.2407,0.28054,1,-2.2153,-6.5748,1.4867,0.012222,531.94
-0.39824,-1.2528,0.24801,1,-2.1104,-6.6391,1.3143,0.01234,532.15
-0.35957,-1.2637,0.2587,1,-1.9055,-6.6969,1.371,0.01217,532.37
-0.31183,-1.2792,0.24339,1,-1.6525,-6.7791,1.2898,0.012114,532.65
-0.24716,-1.3052,0.17187,1,-1.3098,-6.9166,0.91078,0.012534,533.18
-0.24422,-1.3075,0.14954,1,-1.2942,-6.9289,0.79247,0.012579,533.3
-0.23028,-1.3111,0.13859,1,-1.2203,-6.9479,0.73447,0.012553,533.4
-0.15983,-1.3279,0.044252,1,-0.84703,-7.0373,0.23451,0.012258,534.03
-0.11053,-1.335,0.012925,1,-0.58573,-7.0749,0.068493,0.012075,534.34
-0.091684,-1.3362,0,1,-0.48587,-7.0811,0,0.012081,534.46
0,-1.3379,-0.049868,1,0,-7.0898,-0.26427,0.012233,535.01
0.031631,0.0062057,1.3396,1,0.16762,0.032887,7.0988,0.012235,0
0.032057,0,1.3396,1,0.16988,0,7.099,0.012185,0.032965
0.019551,-0.009704,1.3398,1,0.10361,-0.051426,7.1001,0.012167,0.11686
0.0094502,-0.019805,1.3398,1,0.05008,-0.10496,7.1001,0.012199,0.19256
0,-0.032057,1.3396,1,0,-0.16988,7.099,0.01222,0.27457
-0.0090015,-0.03021,1.3396,1,-0.047702,-0.1601,7.0989,0.012241,0.32326
-0.014335,-0.039084,1.3393,1,-0.075967,-0.20712,7.0976,0.012233,0.37814
-0.020077,-0.042335,1.3392,1,-0.1064,-0.22435,7.0967,0.012207,0.41312
-0.024215,-0.039207,1.3392,1,-0.12832,-0.20777,7.0969,0.012225,0.44061
-0.023663,-0.035384,1.3393,1,-0.1254,-0.18751,7.0974,0.012227,0.46109
-0.027765,-0.019819,1.3395,1,-0.14714,-0.10503,7.0987,0.012231,0.5464
-0.030213,-0.0089981,1.3396,1,-0.16011,-0.047684,7.0989,0.012231,0.6052
-0.032057,0,1.3396,1,-0.16988,0,7.099,0.012262,0.65387
-0.019601,0.0116,1.3398,1,-0.10387,0.061475,7.1,0.012243,0.74408
-0.011645,0.019557,1.3398,1,-0.06171,0.10364,7.1,0.012231,0.80371
0,0.032057,1.3396,1,0,0.16988,7.099,0.01225,0.89425
0.0099864,0.029779,1.3396,1,0.052922,0.15781,7.0988,0.012265,0.94853
0.019565,0.027441,1.3395,1,0.10368,0.14542,7.0987,0.012244,1.0008
0.036022,0.018985,1.3393,1,0.1909,0.10061,7.0978,0.01222,1.0988
0.031631,0.0062057,1.3396,1,0.16762,0.032887,7.0988,0.012235,1.1705
1.2457,-0.014929,-0.49144,1,6.6016,-0.079114,-2.6043,0.012177,0
1.1932,-0.016489,-0.60675,1,6.3234,-0.087382,-3.2154,0.012221,0.67149
1.179,-0.054876,-0.62996,1,6.2479,-0.29081,-3.3384,0.012198,0.92091
1.147,-0.10737,-0.67899,1,6.0786,-0.56899,-3.5982,0.012196,1.3375
1.149,-0.15625,-0.66938,1,6.0888,-0.82803,-3.5473,0.012243,1.6017
1.1575,-0.17706,-0.64947,1,6.1339,-0.93833,-3.4418,0.012219,1.7609
1.1833,-0.25643,-0.57066,1,6.271,-1.3589,-3.0241,0.012307,2.3693
1.1901,-0.27297,-0.5512,1,6.3067,-1.4466,-2.9211,0.012335,2.5092
1.2315,-0.21727,-0.47585,1,6.5264,-1.1514,-2.5217,0.012225,3.0522
1.2529,-0.13849,-0.4498,1,6.6397,-0.7339,-2.3837,0.012386,3.5063
1.2457,-0.014929,-0.49144,1,6.6016,-0.079114,-2.6043,0.012177,4.1983
0.78869,0.078445,-1.0747,1,4.1796,0.41571,-5.6955,0.012318,0
