"Displacement:0","Displacement:1","Displacement:2","J","Points:0","Points:1","Points:2","Pressure","arc_length"
-0.9058,0.57993,0.53559,1,-5.7281,3.6695,3.3854,0.012728,583.54
-0.90945,0.55614,0.55384,1,-5.7512,3.5187,3.5011,0.012756,583.73
-0.90865,0.52747,0.5833,1,-5.7459,3.335,3.6877,0.012723,583.99
-0.91259,0.4908,0.60807,1,-5.7709,3.104,3.8444,0.01274,584.27
-0.93479,0.45296,0.60391,1,-5.9117,2.8649,3.8184,0.012739,584.55
-0.97039,0.45163,0.54697,1,-6.1362,2.8558,3.4593,0.012723,584.97
-0.95135,0.50805,0.52949,1,-6.0159,3.2128,3.349,0.012718,585.36
-0.93992,0.54354,0.51423,1,-5.9438,3.4396,3.2518,0.012754,585.62
-0.95823,0.53894,0.48472,1,-6.0592,3.4095,3.0662,0.012675,585.84
-0.98557,0.51775,0.45153,1,-6.2363,3.2744,2.8545,0.012683,586.15
-0.9749,0.49461,0.49846,1,-6.166,3.1272,3.1525,0.012699,586.49
-0.97157,0.45082,0.54554,1,-6.1437,2.8507,3.4503,0.012722,586.9
-0.97172,0.44974,0.54616,1,-6.1446,2.8438,3.4542,0.012723,586.9
-0.98441,0.39268,0.56543,1,-6.2264,2.4833,3.5754,0.012738,587.29
-0.99344,0.34692,0.57976,1,-6.2837,2.1949,3.6665,0.012731,587.6
-0.97002,0.32393,0.63079,1,-6.1355,2.0491,3.9888,0.012735,587.98
-0.98008,0.29403,0.62943,1,-6.1993,1.8599,3.9804,0.012741,588.18
-0.98923,0.26441,0.62859,1,-6.2573,1.6726,3.9752,0.012745,588.38
-0.994,0.2618,0.62231,1,-6.2875,1.6561,3.9355,0.012745,588.43
-1.005,0.20192,0.62618,1,-6.3574,1.2772,3.9601,0.012739,588.82
-1.0125,0.17039,0.62292,1,-6.4052,1.0781,3.9394,0.01273,589.02
-1.0176,0.13625,0.62353,1,-6.4376,0.8624,3.9431,0.012715,589.24
-1.0296,0.09939,0.61017,1,-6.5133,0.62888,3.8587,0.012727,589.5
-1.0519,0.08581,0.57364,1,-6.6549,0.54279,3.6277,0.012733,589.79
-1.0616,0.09774,0.5526,1,-6.7164,0.61845,3.4948,0.012727,589.95
-1.0629,0.071417,0.55504,1,-6.7242,0.45147,3.5102,0.012737,590.12
-1.0796,0.044593,0.52355,1,-6.8307,0.28147,3.311,0.012732,590.4
-1.0971,8.5978e-05,0.48923,1,-6.9428,0,3.0934,0.012755,590.78
-1.0978,-0.004379,0.48759,1,-6.9469,-0.028198,3.083,0.012755,590.81
-1.0992,-0.0032886,0.48432,1,-6.9558,-0.021303,3.0624,0.012754,590.83
-1.1262,-0.0025485,0.41749,1,-7.1273,-0.016366,2.6403,0.012756,591.28
-1.1288,-0.010249,0.40901,1,-7.1438,-0.065118,2.5865,0.012753,591.36
-1.1462,-0.068691,0.35091,1,-7.2548,-0.43492,2.2187,0.012737,591.89
-1.1622,-0.047652,0.29379,1,-7.3553,-0.30201,1.8588,0.012783,592.29
-1.1617,-0.00011053,0.3019,1,-7.353,0,1.9091,0.012726,592.6
-1.1674,0.057425,0.27341,1,-7.3884,0.36403,1.729,0.012731,593
-1.1725,0.085528,0.2411,1,-7.4209,0.54137,1.5262,0.012739,593.27
-1.1779,0.1235,0.19549,1,-7.4536,0.78038,1.2398,0.012729,593.65
-1.1805,0.16806,0.14224,1,-7.4692,1.0604,0.90385,0.012707,594.09
-1.1801,0.18068,0.13033,1,-7.4669,1.1412,0.82837,0.012687,594.2
-1.1815,0.18629,0.10486,1,-7.4765,1.1778,0.66578,0.012661,594.36
-1.1845,0.16372,0.10775,1,-7.497,1.0334,0.68451,0.012673,594.51
-1.1853,0.14911,0.11864,1,-7.5011,0.94028,0.75422,0.012711,594.63
-1.1885,0.082097,0.14463,1,-7.5226,0.51791,0.91729,0.012738,595.08
-1.1899,0.02863,0.15027,1,-7.5313,0.17942,0.95103,0.012814,595.42
-1.1961,0.034394,0.094509,1,-7.5706,0.21557,0.59749,0.012699,595.78
-1.1991,5.7128e-05,0.041367,1,-7.5911,0,0.26223,0.012643,596.18
-1.1961,-0.034088,0.094754,1,-7.5706,-0.21557,0.59749,0.012666,596.58
-1.1899,-0.028366,0.15047,1,-7.5313,-0.17942,0.95103,0.012786,596.93
-1.1865,-0.035211,0.17778,1,-7.5094,-0.22313,1.1257,0.012756,597.12
-1.1777,-0.082265,0.21611,1,-7.4536,-0.52075,1.3689,0.012712,597.5
-1.1718,-0.12818,0.22677,1,-7.4136,-0.81094,1.4363,0.01276,597.8
-1.1634,-0.11374,0.27213,1,-7.3628,-0.72017,1.7224,0.012771,598.11
-1.1465,-0.093607,0.3433,1,-7.2567,-0.59257,2.1707,0.012732,598.59
-1.1335,-0.16195,0.36179,1,-7.1741,-1.0266,2.2875,0.012746,599.04
-1.1369,-0.2339,0.30687,1,-7.1933,-1.4802,1.9405,0.01277,599.62
-1.1536,-0.20788,0.25768,1,-7.2991,-1.3163,1.6317,0.012697,599.98
-1.1668,-0.18994,0.21075,1,-7.3809,-1.2019,1.3355,0.012711,600.31
-1.1616,-0.23726,0.19013,1,-7.349,-1.5032,1.2044,0.012649,600.64
-1.1504,-0.29856,0.16756,1,-7.2804,-1.8921,1.0598,0.012697,601.06
-1.1637,-0.26917,0.11601,1,-7.364,-1.7071,0.73367,0.01266,601.44
-1.1792,-0.2127,0.079922,1,-7.463,-1.3421,0.50379,0.012686,601.89
-1.1812,-0.20008,0.08097,1,-7.4758,-1.2626,0.50991,0.012701,601.97
-1.1891,-0.13079,0.080229,1,-7.5278,-0.82954,0.50436,0.012742,602.4
-1.1955,-0.085741,0.052036,1,-7.5683,-0.54328,0.32656,0.012709,602.74
-1.1992,-0.033344,-6.7262e-05,1,-7.5929,-0.21209,0,0.012672,603.21
-1.1966,-0.042414,-0.052026,1,-7.5774,-0.27019,-0.33111,0.012705,603.54
-1.1929,-0.057441,-0.10506,1,-7.5563,-0.36342,-0.66955,0.01268,603.9
-1.1908,0.00010007,-0.14114,1,-7.5417,0,-0.89505,0.012717,604.32
-1.1932,0.063945,-0.09558,1,-7.5603,0.40511,-0.60935,0.012779,604.82
-1.1964,0.043053,-0.051916,1,-7.5774,0.27019,-0.33111,0.012632,605.13
0.0078214,-0.014631,1.2032,1,0.04947,-0.092535,7.6003,0.012722,0
0.0057015,-0.0046001,1.2033,1,0.036105,-0.02913,7.6008,0.012715,0.0648
0.01615,-0.0063051,1.2032,1,0.10209,-0.039913,7.6003,0.012711,0.13166
0.023433,2.7443e-06,1.2031,1,0.14807,0,7.5996,0.012717,0.19256
0.023446,0.0074415,1.2031,1,0.14818,0.047071,7.5993,0.012725,0.23963
0.029273,0.015633,1.2029,1,0.18497,0.098862,7.5981,0.012721,0.30317
0.027888,0.02232,1.2028,1,0.17623,0.14105,7.5975,0.012725,0.34625
0.03255,0.034138,1.2024,1,0.20569,0.21569,7.5953,0.01272,0.42653
0.017503,0.050297,1.2022,1,0.11067,0.31781,7.5937,0.012723,0.56603
0.0057125,0.044313,1.2025,1,0.03613,0.27998,7.5956,0.012731,0.64964
0.01069,0.033065,1.2028,1,0.067611,0.20885,7.5979,0.012732,0.72746
-1.1799e-05,0.023441,1.2031,1,0,0.14807,7.5996,0.01273,0.81839
-0.008528,0.024369,1.2031,1,-0.053804,0.15401,7.5991,0.012732,0.87252
-0.016744,0.026593,1.2029,1,-0.10576,0.1681,7.5984,0.012727,0.92636
-0.025871,0.01685,1.203,1,-0.16342,0.10654,7.5985,0.012728,1.0107
-0.024419,0.0084792,1.2031,1,-0.1542,0.053615,7.5991,0.012734,1.0644
-0.023447,5.1327e-06,1.2031,1,-0.14807,0,7.5996,0.012727,1.1184
-0.024408,-0.008481,1.203,1,-0.1542,-0.053615,7.5991,0.012732,1.1724
-0.02586,-0.016856,1.203,1,-0.16342,-0.10654,7.5985,0.012724,1.2261
-0.016736,-0.026602,1.2029,1,-0.10576,-0.1681,7.5984,0.012728,1.3104
-0.0085154,-0.02438,1.2031,1,-0.053804,-0.15401,7.5991,0.012726,1.3643
-3.091e-06,-0.023436,1.2031,1,0,-0.14807,7.5996,0.012726,1.4184
0.0072452,-0.023664,1.2031,1,0.045826,-0.1495,7.5992,0.012728,1.4643
0.0078214,-0.014631,1.2032,1,0.04947,-0.092535,7.6003,0.012722,1.5214
0.033337,-1.1994,0.00012064,1,0.21209,-7.5929,0,0.012683,0
0.021353,-1.1979,0.02845,1,0.13477,-7.5905,0.17952,0.012765,0.19548
0.00058019,-1.1989,0.041547,1,0,-7.5911,0.26223,0.012614,0.35361
-0.058733,-1.1961,0.07215,1,-0.37933,-7.572,0.4587,0.012617,0.78123
-0.031176,-1.1932,0.11697,1,-0.20496,-7.5564,0.74196,0.012567,1.1142
-0.026692,-1.1875,0.16796,1,-0.17083,-7.5198,1.0689,0.01259,1.445
-0.093709,-1.174,0.2298,1,-0.59768,-7.4337,1.4552,0.012821,2.027
-0.10661,-1.1722,0.23163,1,-0.67905,-7.4227,1.4664,0.012843,2.1099
-0.10825,-1.1697,0.24554,1,-0.68833,-7.4059,1.5533,0.012819,2.1989
-0.17295,-1.1417,0.32708,1,-1.0901,-7.2284,2.065,0.012784,2.8733
-0.2217,-1.1389,0.30842,1,-1.4003,-7.2087,1.9466,0.012665,3.2059
-0.26303,-1.1457,0.24323,1,-1.6589,-7.2535,1.5348,0.012701,3.6942
-0.2638,-1.1499,0.21696,1,-1.6655,-7.2812,1.3705,0.012743,3.8609
-0.28787,-1.1551,0.12626,1,-1.8233,-7.3299,0.79987,0.012755,4.455
-0.24864,-1.1701,0.049698,1,-1.5762,-7.412,0.31709,0.012821,5.0035
-0.18834,-1.1827,0.042202,1,-1.1973,-7.4901,0.27191,0.012743,5.393
-0.13338,-1.1915,0.034065,1,-0.85064,-7.5419,0.22012,0.012695,5.7473
-0.092665,-1.1961,0.044049,1,-0.59316,-7.5708,0.28148,0.012685,6.0136
-0.033226,-1.1994,6.0523e-05,1,-0.21209,-7.5929,0,0.012702,6.4878
-0.027845,-1.197,-0.03597,1,-0.17477,-7.5876,-0.22718,0.012703,6.7181
-0.035536,-1.1938,-0.092675,1,-0.21859,-7.5722,-0.58713,0.012633,7.0811
-0.00061584,-1.1903,-0.14005,1,0,-7.5417,-0.89505,0.012631,7.4599
0.048292,-1.1832,-0.18021,1,0.30518,-7.5003,-1.1516,0.01272,7.8607
0.037754,-1.1733,-0.23866,1,0.23756,-7.4322,-1.519,0.01269,8.2405
0.0012385,-1.1657,-0.27806,1,0,-7.3889,-1.7642,0.012793,8.5846
-0.075012,-1.1645,-0.25563,1,-0.47931,-7.3833,-1.6288,0.012815,9.0827
-0.026676,-1.157,-0.3067,1,-0.1774,-7.3388,-1.9439,0.012773,9.5214
-0.043062,-1.1341,-0.37674,1,-0.27669,-7.1965,-2.3942,0.012642,10.004
-0.1428,-1.1261,-0.37412,1,-0.9024,-7.1534,-2.3805,0.01272,10.631
-0.21335,-1.1268,-0.3454,1,-1.3479,-7.1411,-2.1915,0.012754,11.115
-0.27598,-1.1033,-0.37865,1,-1.7478,-6.9912,-2.4005,0.01259,11.591
-0.27589,-1.0706,-0.45553,1,-1.7522,-6.7975,-2.8949,0.012741,12.122
-0.27665,-1.0603,-0.47749,1,-1.7572,-6.7346,-3.0334,0.012707,12.274
-0.29781,-1.0561,-0.47719,1,-1.8939,-6.7053,-3.0306,0.012692,12.414
-0.38934,-1.0206,-0.48839,1,-2.4668,-6.4736,-3.0986,0.012795,13.036
-0.39323,-1.0022,-0.52223,1,-2.4915,-6.3566,-3.3099,0.012809,13.278
-0.44014,-0.98241,-0.52647,1,-2.7918,-6.2264,-3.3372,0.012695,13.607
-0.45148,-1.0076,-0.46415,1,-2.8605,-6.3899,-2.9435,0.01284,14.039
-0.45527,-1.0202,-0.43144,1,-2.8839,-6.4662,-2.7344,0.012826,14.263
-0.42182,-1.0301,-0.4433,1,-2.6714,-6.5308,-2.812,0.012853,14.498
-0.31804,-1.0623,-0.44819,1,-2.0213,-6.7435,-2.8463,0.012729,15.183
-0.3081,-1.0974,-0.37202,1,-1.9528,-6.9526,-2.3568,0.012579,15.719
-0.37659,-1.0931,-0.31644,1,-2.3854,-6.9238,-2.0053,0.012716,16.278
-0.45993,-1.0634,-0.30396,1,-2.9157,-6.7404,-1.9297,0.012748,16.844
-0.49231,-1.0481,-0.3086,1,-3.1211,-6.6416,-1.9564,0.012732,17.073
-0.58749,-1.0085,-0.27258,1,-3.7201,-6.3882,-1.7319,0.012785,17.761
-0.56194,-0.9962,-0.35678,1,-3.5626,-6.3119,-2.2599,0.012742,18.317
-0.58015,-0.97046,-0.39245,1,-3.6797,-6.1538,-2.4886,0.012744,18.619
-0.57998,-0.94429,-0.45371,1,-3.6753,-5.987,-2.8793,0.012655,19.044
-0.53374,-0.94245,-0.51013,1,-3.3824,-5.975,-3.2365,0.012783,19.506
-0.45783,-0.96101,-0.55116,1,-2.9047,-6.0895,-3.4939,0.012649,20.061
-0.43893,-0.96136,-0.56456,1,-2.7871,-6.093,-3.5797,0.012638,20.206
-0.3704,-0.9607,-0.61074,1,-2.3526,-6.0958,-3.873,0.012722,20.73
-0.31483,-0.94982,-0.6585,1,-1.9929,-6.0197,-4.1748,0.012452,21.206
-0.30606,-0.98157,-0.60969,1,-1.9344,-6.2318,-3.868,0.012804,21.584
-0.24816,-1.0032,-0.59877,1,-1.5647,-6.3731,-3.8067,0.012775,21.984
-0.18985,-1.0162,-0.59716,1,-1.188,-6.4619,-3.7989,0.012814,22.371
-0.030694,-1.0303,-0.60328,1,-0.20408,-6.5392,-3.841,0.0127,23.359
0.0022636,-1.0369,-0.59646,1,0,-6.5777,-3.797,0.012717,23.571
0.08855,-1.0402,-0.58577,1,0.55977,-6.5924,-3.7185,0.012667,24.137
0.055908,-1.0867,-0.49885,1,0.34283,-6.8912,-3.1694,0.012745,24.799
0.038835,-1.1154,-0.43212,1,0.24142,-7.0704,-2.7464,0.01269,25.269
0.10185,-1.1347,-0.37393,1,0.63887,-7.1873,-2.3693,0.012715,25.829
0.12147,-1.1378,-0.36204,1,0.76283,-7.2058,-2.2919,0.012727,25.977
0.14687,-1.1605,-0.25612,1,0.93402,-7.3599,-1.6243,0.012745,26.683
0.14764,-1.1684,-0.21301,1,0.93923,-7.4134,-1.3536,0.012763,26.959
0.18975,-1.17,-0.15545,1,1.2076,-7.4263,-0.99189,0.012772,27.409
0.22882,-1.1567,-0.20278,1,1.4565,-7.337,-1.2851,0.012744,27.804
0.22749,-1.1363,-0.30391,1,1.4482,-7.2004,-1.9192,0.012712,28.453
0.31076,-1.1215,-0.28963,1,1.9708,-7.1052,-1.8362,0.012738,28.991
0.3236,-1.141,-0.16205,1,2.0563,-7.2377,-1.0279,0.012754,29.814
0.37378,-1.1371,-0.026912,1,2.3686,-7.2099,-0.18502,0.012798,30.713
0.3997,-1.1301,0.0022141,1,2.5314,-7.1618,0,0.012734,30.964
0.38735,-1.1343,0.031505,1,2.4535,-7.1854,0.18776,0.012753,31.169
0.36458,-1.1424,0.020764,1,2.3087,-7.238,0.11907,0.012733,31.338
0.3481,-1.1471,0.0023598,1,2.2064,-7.2694,0,0.012784,31.498
0.2817,-1.1596,-0.086932,1,1.7909,-7.3474,-0.55469,0.012734,32.195
0.22903,-1.1729,-0.063079,1,1.456,-7.4385,-0.40977,0.012765,32.571
0.19443,-1.1804,-0.058122,1,1.2358,-7.4837,-0.37424,0.012732,32.799
0.15152,-1.1896,-0.023043,1,0.96232,-7.5306,-0.14847,0.01267,33.157
0.093657,-1.1962,-0.033514,1,0.59605,-7.5723,-0.21544,0.012644,33.531
0.033337,-1.1994,0.00012064,1,0.21209,-7.5929,0,0.012683,33.972
0.03374,-0.012264,1.2028,1,0.21316,-0.077554,7.5977,0.012726,0
0.028879,-0.01549,1.2029,1,0.18247,-0.097965,7.5982,0.012722,0.036857
0.029451,-0.020806,1.2028,1,0.18608,-0.13149,7.5975,0.012726,0.070587
0.027212,-0.03375,1.2026,1,0.17194,-0.21322,7.5961,0.012721,0.15354
0.018496,-0.050534,1.2022,1,0.11692,-0.31932,7.5935,0.012726,0.27309
0.018589,-0.051516,1.2021,1,0.11751,-0.32553,7.5933,0.012726,0.27933
0.017696,-0.055573,1.2019,1,0.11188,-0.35116,7.5921,0.012726,0.3056
0.016677,-0.052356,1.2021,1,0.10543,-0.33084,7.5932,0.012727,0.32695
1.7496e-06,-0.055696,1.2021,1,0,-0.35191,7.5929,0.012733,0.43446
-0.015064,-0.052258,1.2021,1,-0.095216,-0.33029,7.5932,0.012722,0.5321
-0.0090748,-0.068371,1.2013,1,-0.057452,-0.43204,7.5884,0.012733,0.64074
-0.019663,-0.079065,1.2006,1,-0.12434,-0.49958,7.5835,0.012723,0.73592
-0.035511,-0.085206,1.1998,1,-0.22443,-0.53841,7.5786,0.012726,0.84339
-0.043509,-0.069003,1.2006,1,-0.2748,-0.43606,7.5836,0.012723,0.95757
-0.043966,-0.067378,1.2007,1,-0.27768,-0.4258,7.5841,0.012723,0.96824
-0.045655,-0.067845,1.2006,1,-0.28835,-0.42874,7.5835,0.012722,0.97932
-0.061609,-0.066324,1.1999,1,-0.38931,-0.41913,7.5795,0.01269,1.0808
-0.07027,-0.05657,1.1999,1,-0.44413,-0.35749,7.5796,0.012718,1.1633
-0.062151,-0.047851,1.2008,1,-0.3927,-0.30235,7.5848,0.012717,1.2389
-0.061263,-0.037075,1.2012,1,-0.38712,-0.23426,7.5875,0.012723,1.3073
-0.063156,-0.025905,1.2014,1,-0.39907,-0.16371,7.5886,0.012726,1.3788
-0.056826,-0.018089,1.2019,1,-0.35908,-0.11435,7.5917,0.012724,1.4424
-0.055756,-0.013543,1.2019,1,-0.35232,-0.085619,7.5923,0.012725,1.4719
-0.055695,2.5245e-06,1.2021,1,-0.35191,0,7.5929,0.012728,1.5576
-0.055757,0.013547,1.2019,1,-0.35232,0.085619,7.5923,0.012725,1.6432
-0.056826,0.018092,1.2019,1,-0.35908,0.11435,7.5917,0.012725,1.6727
-0.063155,0.025908,1.2014,1,-0.39907,0.16371,7.5886,0.012726,1.7363
-0.061263,0.037079,1.2012,1,-0.38712,0.23426,7.5875,0.012721,1.8079
-0.062152,0.047856,1.2008,1,-0.3927,0.30235,7.5848,0.012718,1.8762
-0.070271,0.056573,1.1999,1,-0.44413,0.35749,7.5796,0.012718,1.9518
-0.06161,0.066329,1.1999,1,-0.38931,0.41913,7.5795,0.012699,2.0343
-0.045656,0.067849,1.2006,1,-0.28835,0.42874,7.5835,0.012722,2.1358
-0.043967,0.067381,1.2007,1,-0.27768,0.4258,7.5841,0.012723,2.1469
-0.04351,0.069006,1.2006,1,-0.2748,0.43606,7.5836,0.012723,2.1576
-0.035513,0.085207,1.1998,1,-0.22443,0.53841,7.5786,0.012724,2.2717
-0.019668,0.079067,1.2005,1,-0.12434,0.49958,7.5835,0.012725,2.3792
-0.0090772,0.06837,1.2013,1,-0.057452,0.43204,7.5884,0.012732,2.4744
-0.015065,0.052258,1.2021,1,-0.095216,0.33029,7.5932,0.012722,2.583
1.171e-06,0.05569,1.2021,1,0,0.35191,7.5929,0.012731,2.6807
0.016686,0.052347,1.2021,1,0.1055,0.33077,7.5932,0.012723,2.7883
0.017693,0.055533,1.2019,1,0.11187,0.3509,7.5921,0.012721,2.8094
0.018574,0.051518,1.2021,1,0.11743,0.32553,7.5933,0.012723,2.8354
0.034459,0.035779,1.2023,1,0.21775,0.22607,7.5946,0.012719,2.9767
0.035418,0.034401,1.2024,1,0.22381,0.21736,7.5947,0.012719,2.9873
0.051164,0.022683,1.202,1,0.32337,0.14335,7.5928,0.012723,3.1113
0.056418,0.018264,1.2019,1,0.35657,0.11545,7.5918,0.012724,3.1547
0.056291,0.012393,1.2019,1,0.35575,0.078336,7.5921,0.012725,3.1919
0.055686,-1.6321e-06,1.2021,1,0.35191,0,7.5929,0.012728,3.2703
0.050719,-0.011859,1.2022,1,0.32055,-0.074963,7.5939,0.012725,3.3515
0.042943,-0.0074579,1.2025,1,0.27135,-0.04715,7.5959,0.012726,3.4081
0.03374,-0.012264,1.2028,1,0.21316,-0.077554,7.5977,0.012726,3.4738
0.081873,0.005741,1.2005,1,0.5174,0.036321,7.5831,0.012728,0
0.081601,-4.0756e-06,1.2006,1,0.51566,0,7.5835,0.012729,0.036365
0.068847,-0.0093927,1.2013,1,0.43509,-0.059372,7.5883,0.012726,0.13657
0.054045,-0.018119,1.202,1,0.34157,-0.11454,7.5925,0.012724,0.24522
0.050917,-0.020757,1.2021,1,0.32182,-0.1312,7.5931,0.012723,0.27108
0.041842,-0.034963,1.2021,1,0.26444,-0.22093,7.5932,0.012716,0.37758
0.042456,-0.044923,1.2017,1,0.26835,-0.28388,7.5908,0.012721,0.44069
0.053668,-0.049532,1.2011,1,0.3392,-0.31294,7.587,0.012718,0.51737
0.071265,-0.037885,1.2006,1,0.45037,-0.23949,7.584,0.012725,0.65065
0.071911,-0.037997,1.2006,1,0.45445,-0.24019,7.5838,0.012725,0.6548
0.0721,-0.037346,1.2006,1,0.45565,-0.23609,7.5838,0.012725,0.65908
0.089876,-0.032153,1.1995,1,0.568,-0.20328,7.5769,0.012725,0.77633
0.098928,-0.020664,1.199,1,0.62516,-0.13066,7.574,0.012722,0.86878
0.10727,-0.0005144,1.1985,1,0.6778,-0.0032466,7.5709,0.01273,1.0067
0.1196,-0.0097803,1.1972,1,0.7557,-0.061837,7.5628,0.012727,1.1045
0.12944,-0.011678,1.1962,1,0.81793,-0.073805,7.5564,0.012726,1.1682
0.14311,-0.007454,1.1947,1,0.90427,-0.047103,7.5466,0.012723,1.2591
0.15206,-0.022047,1.1934,1,0.96088,-0.13935,7.5389,0.012722,1.3676
0.15571,-2.2585e-06,1.1931,1,0.98395,0,7.537,0.012723,1.5089
0.14962,0.0067485,1.1939,1,0.94543,0.042689,7.5418,0.012725,1.5666
0.13421,0.01608,1.1956,1,0.84812,0.1017,7.5526,0.012726,1.6809
0.12891,0.018664,1.1962,1,0.81463,0.11804,7.5564,0.012727,1.7183
0.12605,0.021455,1.1965,1,0.79653,0.1357,7.558,0.012727,1.7437
0.11002,0.039605,1.1976,1,0.69518,0.25042,7.565,0.012722,1.8969
0.10687,0.043231,1.1978,1,0.6753,0.27334,7.5661,0.012724,1.9273
0.090023,0.057361,1.1985,1,0.56909,0.3625,7.5708,0.012738,2.066
0.082348,0.050161,1.1994,1,0.52051,0.31696,7.5762,0.012725,2.1328
0.071182,0.047053,1.2003,1,0.45,0.29727,7.5817,0.012721,2.2062
0.055307,0.054372,1.2008,1,0.3495,0.34356,7.5854,0.01272,2.3169
0.06394,0.06697,1.1997,1,0.40411,0.4231,7.5784,0.012717,2.4137
0.072957,0.072911,1.1989,1,0.46122,0.46069,7.5731,0.0127,2.4823
0.079431,0.073135,1.1985,1,0.50217,0.46214,7.5703,0.012713,2.5233
0.078396,0.091418,1.1973,1,0.49555,0.57768,7.5629,0.012722,2.6393
0.06509,0.085505,1.1985,1,0.41135,0.5404,7.5705,0.012709,2.7317
0.058635,0.088264,1.1986,1,0.37046,0.55786,7.5715,0.012718,2.7762
0.045335,0.091275,1.199,1,0.28649,0.57682,7.5736,0.012722,2.8623
0.05437,0.096781,1.1981,1,0.34354,0.61165,7.5684,0.01272,2.9293
0.047893,0.11301,1.197,1,0.30274,0.71401,7.5613,0.012724,3.0398
0.039472,0.12095,1.1965,1,0.24951,0.76423,7.5582,0.012725,3.113
0.030675,0.12011,1.1968,1,0.19392,0.75889,7.5602,0.012726,3.1689
0.019341,0.12109,1.197,1,0.12231,0.76511,7.5613,0.012725,3.2408
0.0098194,0.12927,1.1963,1,0.062047,0.8168,7.5567,0.01273,3.3203
0.0061924,0.1433,1.1947,1,0.039105,0.90546,7.5466,0.012724,3.4124
0.010496,0.15114,1.1937,1,0.066329,0.95502,7.5404,0.012723,3.4693
1.8937e-05,0.15573,1.1931,1,0,0.98395,7.537,0.012726,3.5418
-0.0060817,0.14886,1.194,1,-0.038484,0.94061,7.5424,0.012725,3.6
-0.0099694,0.13715,1.1953,1,-0.063043,0.8666,7.5508,0.012733,3.6784
-0.01423,0.12749,1.1964,1,-0.089997,0.80553,7.5576,0.012722,3.7455
-0.013908,0.11279,1.1979,1,-0.08791,0.71273,7.5667,0.012732,3.8388
-0.0012743,0.10716,1.1986,1,-0.0080566,0.67708,7.5709,0.012728,3.9263
-0.0088712,0.095951,1.1994,1,-0.056063,0.60629,7.5763,0.012728,4.012
-0.0062562,0.087249,1.2001,1,-0.039539,0.55127,7.5809,0.012725,4.0697
3.9022e-06,0.08161,1.2006,1,0,0.51566,7.5835,0.012728,4.1229
0.012635,0.075298,1.2009,1,0.079898,0.47578,7.5855,0.01272,4.2123
0.018276,0.0759,1.2008,1,0.11558,0.47958,7.585,0.012718,4.2481
0.020194,0.070172,1.2011,1,0.12769,0.4434,7.5871,0.012717,4.2864
0.036114,0.059371,1.2013,1,0.22825,0.37517,7.5883,0.012723,4.4079
0.054114,0.054115,1.2009,1,0.34195,0.34194,7.5858,0.01272,4.5264
0.054806,0.053727,1.2009,1,0.34633,0.33949,7.5857,0.01272,4.5314
0.063685,0.037907,1.201,1,0.40256,0.23955,7.5865,0.012722,4.6461
0.070055,0.029474,1.2009,1,0.44281,0.18629,7.5857,0.012725,4.7128
0.08036,0.019354,1.2005,1,0.50783,0.12238,7.583,0.012723,4.804
0.081873,0.005741,1.2005,1,0.5174,0.036321,7.5831,0.012728,4.8906
0.1733,0.023598,1.1905,1,1.0951,0.14917,7.5204,0.012721,0
0.17324,0.023662,1.1905,1,1.0948,0.14957,7.5205,0.012721,0.00055128
0.17317,0.023818,1.1905,1,1.0943,0.15056,7.5205,0.012721,0.0016449
0.17332,0.023735,1.1905,1,1.0952,0.15003,7.5204,0.012721,0.0027205
0.19148,0.030847,1.1874,1,1.2101,0.19502,7.5012,0.012727,0.12752
0.18913,0.049983,1.1872,1,1.1952,0.31595,7.4996,0.01273,0.24937
0.18164,0.071018,1.1873,1,1.148,0.44871,7.5001,0.012727,0.39028
0.16483,0.065261,1.1901,1,1.0416,0.41236,7.5177,0.012724,0.50401
0.15634,0.059863,1.1915,1,0.98801,0.37824,7.5267,0.01272,0.5682
0.14817,0.053049,1.1929,1,0.93634,0.33526,7.5355,0.012722,0.63598
0.14548,0.046289,1.1935,1,0.91934,0.29253,7.5394,0.01272,0.68214
0.14008,0.034806,1.1945,1,0.88514,0.22002,7.5457,0.012726,0.76255
0.12934,0.02502,1.196,1,0.81731,0.15821,7.5553,0.012726,0.85482
0.11389,0.043943,1.1971,1,0.71962,0.27782,7.5618,0.012722,1.0094
0.11484,0.064315,1.196,1,0.72573,0.40649,7.5553,0.01273,1.1384
0.11538,0.067543,1.1958,1,0.7291,0.42689,7.5539,0.012731,1.1591
0.12984,0.083537,1.1933,1,0.82035,0.52777,7.5378,0.012728,1.2961
0.14309,0.084151,1.1917,1,0.9041,0.53168,7.5279,0.012722,1.3805
0.15535,0.080998,1.1904,1,0.98167,0.5117,7.5197,0.012719,1.461
0.15508,0.096054,1.1893,1,0.97995,0.60682,7.5131,0.012705,1.5564
0.16004,0.11038,1.1874,1,1.0113,0.69761,7.501,0.012717,1.6532
0.18047,0.10605,1.1849,1,1.1405,0.67024,7.485,0.012721,1.7862
0.18374,0.094496,1.1853,1,1.1613,0.59717,7.4876,0.012728,1.8622
0.18927,0.079716,1.1855,1,1.1961,0.50366,7.4893,0.012727,1.962
0.20452,0.067094,1.1837,1,1.2924,0.42404,7.4779,0.01273,2.0875
0.22568,0.057275,1.1804,1,1.4261,0.36196,7.4572,0.012724,2.2363
0.22827,0.061194,1.1797,1,1.4425,0.38672,7.4526,0.012722,2.2664
